id,label
12085, 0.0017026178538799286 
12086, 0.8855091333389282 
12087, 0.9728657603263855 
12088, 0.8584167957305908 
12089, 0.02276143617928028 
1209, 0.0900300070643425 
12090, 0.9795989990234375 
12091, 0.5206906199455261 
12092, 0.9959558844566345 
12093, 0.008125385269522667 
12094, 0.9503132700920105 
12095, 0.01687975972890854 
12096, 0.982867956161499 
12097, 0.5289162397384644 
12098, 0.9832401871681213 
12099, 0.9772660136222839 
121, 0.9384770393371582 
1210, 0.7471722960472107 
12100, 0.5211528539657593 
12101, 0.00810773391276598 
12102, 0.053597912192344666 
12103, 0.0024428104516118765 
12104, 0.11980690062046051 
12105, 0.0085051404312253 
12106, 0.0033622425980865955 
12107, 0.8587139844894409 
12108, 0.9694333672523499 
12109, 0.6041308045387268 
1211, 0.9726110696792603 
12110, 0.06278935074806213 
12111, 0.15320229530334473 
12112, 0.8872655034065247 
12113, 0.863916277885437 
12114, 0.848004162311554 
12115, 0.019787665456533432 
12116, 0.8814795613288879 
12117, 0.9948843121528625 
12118, 0.11073338985443115 
12119, 0.0018880788702517748 
1212, 0.2059318721294403 
12120, 0.6402568221092224 
12121, 0.9321661591529846 
12122, 0.966179370880127 
12123, 0.51158607006073 
12124, 0.008873367682099342 
12125, 0.6922335624694824 
12126, 0.6121110916137695 
12127, 0.9243731498718262 
12128, 0.2972766160964966 
12129, 0.004978968296200037 
1213, 0.0001868717954494059 
12130, 0.021264573559165 
12131, 0.991205632686615 
12132, 0.057794034481048584 
12133, 0.1727556735277176 
12134, 0.1187460795044899 
12135, 0.5648746490478516 
12136, 0.002019627019762993 
12137, 0.002814127132296562 
12138, 0.0003163952787872404 
12139, 0.9855431318283081 
1214, 0.8706347942352295 
12140, 0.7419993281364441 
12141, 0.12167287617921829 
12142, 0.22141572833061218 
12143, 0.9722347855567932 
12144, 0.002386427018791437 
12145, 0.973959743976593 
12146, 0.7453241944313049 
12147, 0.8994251489639282 
12148, 0.6102310419082642 
12149, 0.9795494675636292 
1215, 0.9115134477615356 
12150, 0.4821757376194 
12151, 0.00488152215257287 
12152, 0.016248228028416634 
12153, 0.6110455393791199 
12154, 0.0005679915193468332 
12155, 0.6114211678504944 
12156, 0.7225093841552734 
12157, 0.9661890864372253 
12158, 0.7346111536026001 
12159, 0.4731152057647705 
1216, 0.892382025718689 
12160, 0.9854715466499329 
12161, 0.2526136338710785 
12162, 0.17581793665885925 
12163, 0.9225757718086243 
12164, 0.0011214669793844223 
12165, 0.23696352541446686 
12166, 0.005271213594824076 
12167, 0.9627485275268555 
12168, 0.05254094675183296 
12169, 0.010617641732096672 
1217, 0.42396530508995056 
12170, 0.9429205656051636 
12171, 0.041628602892160416 
12172, 0.9651727676391602 
12173, 0.8392674326896667 
12174, 0.1545516848564148 
12175, 0.9419336915016174 
12176, 0.021214807406067848 
12177, 0.9179505705833435 
12178, 0.9910100698471069 
12179, 0.9530341029167175 
1218, 0.16580229997634888 
12180, 0.8578930497169495 
12181, 0.3313247263431549 
12182, 0.9822744131088257 
12183, 0.8527920842170715 
12184, 0.9406338930130005 
12185, 0.010294283740222454 
12186, 0.6102326512336731 
12187, 0.4006385803222656 
12188, 0.9966919422149658 
12189, 0.9667899012565613 
1219, 0.20894452929496765 
12190, 0.04009528085589409 
12191, 0.9647720456123352 
12192, 0.9845688343048096 
12193, 0.03321857005357742 
12194, 0.0036203954368829727 
12195, 0.047827426344156265 
12196, 0.7904757857322693 
12197, 0.356499046087265 
12198, 0.014197176322340965 
12199, 0.8479355573654175 
122, 0.040599528700113297 
1220, 0.0009359608520753682 
12200, 0.6931261420249939 
12201, 0.013604676350951195 
12202, 0.05835909768939018 
12203, 0.017296642065048218 
12204, 0.18135929107666016 
12205, 0.11523357778787613 
12206, 0.6682038307189941 
12207, 0.7092098593711853 
12208, 0.8885317444801331 
12209, 0.0016052473802119493 
1221, 0.09893279522657394 
12210, 0.7692705392837524 
12211, 0.3723607659339905 
12212, 0.020991461351513863 
12213, 0.9603449106216431 
12214, 0.001750608324073255 
12215, 0.00015205999079626054 
12216, 0.00434489781036973 
12217, 0.14903034269809723 
12218, 0.02209264598786831 
12219, 0.31830260157585144 
1222, 0.02134501375257969 
12220, 0.43622636795043945 
12221, 0.003977969754487276 
12222, 0.6616562008857727 
12223, 0.10741271823644638 
12224, 0.17929233610630035 
12225, 0.9242666363716125 
12226, 0.967409074306488 
12227, 0.001130419783294201 
12228, 0.7903202772140503 
12229, 0.09938200563192368 
1223, 0.7332466244697571 
12230, 0.8125794529914856 
12231, 0.9749080538749695 
12232, 0.695509135723114 
12233, 0.7633097171783447 
12234, 0.4756459891796112 
12235, 0.2006610482931137 
12236, 0.5740038156509399 
12237, 0.7298121452331543 
12238, 0.8969736695289612 
12239, 0.02442229352891445 
1224, 0.41764116287231445 
12240, 0.007529799360781908 
12241, 0.04581069201231003 
12242, 0.02203572727739811 
12243, 0.06428287923336029 
12244, 0.7776776552200317 
12245, 0.9181326627731323 
12246, 0.9125659465789795 
12247, 0.9378830790519714 
12248, 0.9458878040313721 
12249, 0.9993276596069336 
1225, 0.035210020840168 
12250, 0.857353687286377 
12251, 0.9470744729042053 
12252, 0.3211049735546112 
12253, 0.9645270109176636 
12254, 0.9889496564865112 
12255, 0.25507423281669617 
12256, 0.9849886894226074 
12257, 0.26089346408843994 
12258, 0.6723209023475647 
12259, 0.8881675004959106 
1226, 0.006567238364368677 
12260, 0.9370917081832886 
12261, 0.027341265231370926 
12262, 0.9462791681289673 
12263, 0.9231129288673401 
12264, 0.5446388125419617 
12265, 0.45109909772872925 
12266, 0.10114357620477676 
12267, 0.30035245418548584 
12268, 0.9704704880714417 
12269, 0.9859011769294739 
1227, 0.9338179230690002 
12270, 0.9001075625419617 
12271, 0.5780476331710815 
12272, 0.004116357769817114 
12273, 0.9539191722869873 
12274, 0.526141345500946 
12275, 0.9039779305458069 
12276, 0.00723526393994689 
12277, 0.9326748251914978 
12278, 0.4980315864086151 
12279, 0.7171151638031006 
1228, 0.00491264509037137 
12280, 0.10888972133398056 
12281, 0.9762747883796692 
12282, 0.27291014790534973 
12283, 0.45806968212127686 
12284, 0.969585657119751 
12285, 0.02488936483860016 
12286, 0.0007384925265796483 
12287, 0.8320512175559998 
12288, 0.37473297119140625 
12289, 0.7419842481613159 
1229, 0.04248499497771263 
12290, 0.5995209217071533 
12291, 0.9699923396110535 
12292, 0.9543448090553284 
12293, 0.9459708333015442 
12294, 0.7367944717407227 
12295, 0.0003595698217395693 
12296, 0.011792091652750969 
12297, 0.17839059233665466 
12298, 0.7829973101615906 
12299, 0.05131014809012413 
123, 0.005922387819737196 
1230, 0.023252341896295547 
12300, 0.966977596282959 
12301, 0.001805787906050682 
12302, 0.44176167249679565 
12303, 0.9911596179008484 
12304, 0.9944934844970703 
12305, 0.065836600959301 
12306, 0.00934130884706974 
12307, 0.3762332797050476 
12308, 0.014038880355656147 
12309, 0.7342551946640015 
1231, 0.9583923816680908 
12310, 0.7300043702125549 
12311, 0.8159664869308472 
12312, 0.014099746011197567 
12313, 0.9846210479736328 
12314, 0.9342555999755859 
12315, 0.2815464437007904 
12316, 0.6861059069633484 
12317, 0.7339943051338196 
12318, 0.8910112380981445 
12319, 0.01123084407299757 
1232, 0.05239863693714142 
12320, 0.6763682961463928 
12321, 0.5801534652709961 
12322, 0.8859474658966064 
12323, 0.1495593935251236 
12324, 0.04166401922702789 
12325, 0.005446301307529211 
12326, 0.779381513595581 
12327, 0.41871169209480286 
12328, 0.7140741944313049 
12329, 0.3319106101989746 
1233, 0.0001960581139428541 
12330, 0.04396919161081314 
12331, 0.11980494856834412 
12332, 0.7940752506256104 
12333, 0.9030690789222717 
12334, 0.32338136434555054 
12335, 0.65211421251297 
12336, 0.4796108901500702 
12337, 0.2603013217449188 
12338, 0.28039681911468506 
12339, 0.05176100879907608 
1234, 0.08023453503847122 
12340, 0.008716327138245106 
12341, 0.9976828098297119 
12342, 0.9311572909355164 
12343, 0.030119638890028 
12344, 0.24775415658950806 
12345, 0.00036544748581945896 
12346, 0.00013748121273238212 
12347, 0.8434783220291138 
12348, 0.7782498002052307 
12349, 0.007009829860180616 
1235, 0.8995068073272705 
12350, 0.972053050994873 
12351, 0.04385661333799362 
12352, 0.9492274522781372 
12353, 0.5527318716049194 
12354, 0.4066818952560425 
12355, 0.0850047916173935 
12356, 0.004359516780823469 
12357, 0.5656265616416931 
12358, 0.32295626401901245 
12359, 0.41431549191474915 
1236, 0.9951508045196533 
12360, 0.5756561160087585 
12361, 0.9734227657318115 
12362, 0.9975753426551819 
12363, 0.11247939616441727 
12364, 0.8302966356277466 
12365, 0.3752724826335907 
12366, 0.9938942790031433 
12367, 0.9835657477378845 
12368, 0.20500953495502472 
12369, 0.6047763228416443 
1237, 0.9256736040115356 
12370, 0.41229304671287537 
12371, 0.9925739765167236 
12372, 0.9315779805183411 
12373, 0.006690023932605982 
12374, 0.0008877583313733339 
12375, 0.7631436586380005 
12376, 0.4909687340259552 
12377, 0.9613984227180481 
12378, 0.9814001321792603 
12379, 0.677311360836029 
1238, 0.8253007531166077 
12380, 0.9043405652046204 
12381, 0.9520183801651001 
12382, 0.8312036395072937 
12383, 0.8996203541755676 
12384, 0.1051688864827156 
12385, 0.9756417870521545 
12386, 0.8819572925567627 
12387, 0.0015110824024304748 
12388, 0.46779581904411316 
12389, 0.0151820108294487 
1239, 0.9887222051620483 
12390, 0.13855800032615662 
12391, 0.7779034376144409 
12392, 0.9780802726745605 
12393, 0.5698859095573425 
12394, 0.016762951388955116 
12395, 0.5684569478034973 
12396, 0.055739279836416245 
12397, 0.001348005374893546 
12398, 0.83584064245224 
12399, 0.10631662607192993 
124, 0.010738368146121502 
1240, 0.0017496703658252954 
12400, 0.6976631283760071 
12401, 0.9907746911048889 
12402, 0.011747140437364578 
12403, 0.8457464575767517 
12404, 0.6266775727272034 
12405, 0.9224777817726135 
12406, 0.00019316711404826492 
12407, 0.611038088798523 
12408, 0.09363062679767609 
12409, 0.9770703315734863 
1241, 0.9934313893318176 
12410, 0.01285325177013874 
12411, 0.10028314590454102 
12412, 0.9754736423492432 
12413, 0.350321888923645 
12414, 0.7996483445167542 
12415, 0.17647212743759155 
12416, 0.2860278785228729 
12417, 0.019424479454755783 
12418, 0.0638369545340538 
12419, 0.08421412110328674 
1242, 0.9974668025970459 
12420, 0.13010911643505096 
12421, 0.4688487648963928 
12422, 0.462404727935791 
12423, 0.33143746852874756 
12424, 0.23212799429893494 
12425, 0.9413919448852539 
12426, 0.23717716336250305 
12427, 0.2836144268512726 
12428, 0.18656966090202332 
12429, 0.11694702506065369 
1243, 0.47732627391815186 
12430, 0.9918389916419983 
12431, 0.16394416987895966 
12432, 0.9784666895866394 
12433, 0.33131974935531616 
12434, 0.043891891837120056 
12435, 0.9277462363243103 
12436, 0.8132668137550354 
12437, 0.1401025652885437 
12438, 0.9290357828140259 
12439, 0.8097522854804993 
1244, 0.003682002192363143 
12440, 0.39830270409584045 
12441, 0.7154133915901184 
12442, 0.3749900758266449 
12443, 0.8230813145637512 
12444, 0.9149636030197144 
12445, 0.12768197059631348 
12446, 0.0018909132340922952 
12447, 0.7112080454826355 
12448, 0.9873408675193787 
12449, 0.8317697048187256 
1245, 0.6369707584381104 
12450, 0.3775446116924286 
12451, 0.10566621273756027 
12452, 0.4752824008464813 
12453, 0.9501070380210876 
12454, 0.7679858207702637 
12455, 0.022534729912877083 
12456, 0.2024047076702118 
12457, 0.261347234249115 
12458, 0.07725253701210022 
12459, 0.9801051020622253 
1246, 0.4659760892391205 
12460, 0.8417346477508545 
12461, 0.8359286785125732 
12462, 0.08915270864963531 
12463, 0.7473026514053345 
12464, 0.6929887533187866 
12465, 0.12579794228076935 
12466, 0.6369710564613342 
12467, 0.9562889933586121 
12468, 0.0007836183067411184 
12469, 0.11186385899782181 
1247, 0.4014071524143219 
12470, 0.9745888710021973 
12471, 0.9595633149147034 
12472, 0.9335800409317017 
12473, 0.566516101360321 
12474, 0.06690511852502823 
12475, 0.028362656012177467 
12476, 0.609413743019104 
12477, 0.9894009232521057 
12478, 0.578885018825531 
12479, 0.0003089053789153695 
1248, 0.519795835018158 
12480, 0.0880194678902626 
12481, 0.8767457008361816 
12482, 0.08602412790060043 
12483, 0.00312637141905725 
12484, 0.0844096839427948 
12485, 0.005488170776516199 
12486, 0.9330235123634338 
12487, 0.9977278113365173 
12488, 0.8159842491149902 
12489, 0.5288234949111938 
1249, 0.27961787581443787 
12490, 0.9005319476127625 
12491, 0.2876880466938019 
12492, 0.9291932582855225 
12493, 0.8402724862098694 
12494, 0.8931201696395874 
12495, 0.001226905849762261 
12496, 0.2500132620334625 
12497, 0.004464122466742992 
12498, 0.7499508857727051 
12499, 0.8999354839324951 
125, 0.5141130685806274 
1250, 0.8675087094306946 
12500, 0.0023082492407411337 
1251, 0.7963078618049622 
1252, 0.0002522596041671932 
1253, 0.898966908454895 
1254, 0.41451388597488403 
1255, 0.558251142501831 
1256, 0.009469288401305676 
1257, 0.6861997842788696 
1258, 0.6430028080940247 
1259, 0.005173421930521727 
126, 0.07418455928564072 
1260, 0.007160442881286144 
1261, 0.923197865486145 
1262, 0.9791615009307861 
1263, 0.6830343008041382 
1264, 0.0065757399424910545 
1265, 0.004237305838614702 
1266, 0.004121992737054825 
1267, 0.9826233983039856 
1268, 0.07299476861953735 
1269, 0.6743687987327576 
127, 0.8771268725395203 
1270, 0.01580148935317993 
1271, 0.9867335557937622 
1272, 0.9933839440345764 
1273, 0.9603673219680786 
1274, 0.49512526392936707 
1275, 0.3685638904571533 
1276, 0.7125757336616516 
1277, 0.007498658262193203 
1278, 0.8936935663223267 
1279, 0.9701682329177856 
128, 0.012211186811327934 
1280, 0.980255126953125 
1281, 0.04371503368020058 
1282, 0.7877076864242554 
1283, 0.8719971179962158 
1284, 0.7534160614013672 
1285, 0.0014775124145671725 
1286, 0.12879341840744019 
1287, 0.0706983283162117 
1288, 0.6701790690422058 
1289, 0.9334284663200378 
129, 0.5182085633277893 
1290, 0.9467301964759827 
1291, 0.8201450705528259 
1292, 0.18112990260124207 
1293, 0.007041863165795803 
1294, 0.8686802387237549 
1295, 0.156199112534523 
1296, 0.034833408892154694 
1297, 0.2024843543767929 
1298, 0.004952112212777138 
1299, 0.009220079518854618 
13, 0.20724503695964813 
130, 0.029199397191405296 
1300, 0.004366155248135328 
1301, 0.9781749248504639 
1302, 0.03351273387670517 
1303, 0.11449805647134781 
1304, 0.12870226800441742 
1305, 0.0994587317109108 
1306, 0.9836777448654175 
1307, 0.016925081610679626 
1308, 0.032044246792793274 
1309, 0.4294138252735138 
131, 0.9276301860809326 
1310, 0.015241621062159538 
1311, 0.20081722736358643 
1312, 0.6889408230781555 
1313, 0.13381502032279968 
1314, 0.7803349494934082 
1315, 0.9403088688850403 
1316, 0.06697315722703934 
1317, 0.9783888459205627 
1318, 0.958341121673584 
1319, 0.8806018829345703 
132, 0.1589212268590927 
1320, 0.6746167540550232 
1321, 0.009722772985696793 
1322, 0.13827209174633026 
1323, 0.11091923713684082 
1324, 0.007380958646535873 
1325, 0.03820474073290825 
1326, 0.9586634635925293 
1327, 0.7099837064743042 
1328, 0.30794012546539307 
1329, 0.13113796710968018 
133, 0.18434089422225952 
1330, 0.5699054598808289 
1331, 0.744399905204773 
1332, 0.9576412439346313 
1333, 0.9194381237030029 
1334, 0.13796250522136688 
1335, 0.8033471703529358 
1336, 0.17622381448745728 
1337, 0.016758589074015617 
1338, 0.09387350082397461 
1339, 0.0460616871714592 
134, 0.06350268423557281 
1340, 0.9062349200248718 
1341, 0.6440987586975098 
1342, 0.9808763861656189 
1343, 0.8286052942276001 
1344, 0.5535432696342468 
1345, 0.01904376782476902 
1346, 0.016537467017769814 
1347, 0.0004636304220184684 
1348, 0.0014430548762902617 
1349, 0.8609672784805298 
135, 0.0006939819431863725 
1350, 0.99757319688797 
1351, 0.9085227847099304 
1352, 0.3301762342453003 
1353, 0.7300103306770325 
1354, 0.036954883486032486 
1355, 0.00913688912987709 
1356, 0.9653775691986084 
1357, 0.11997240036725998 
1358, 0.5767552256584167 
1359, 0.025284919887781143 
136, 0.10550636798143387 
1360, 0.9461501836776733 
1361, 0.01456261146813631 
1362, 0.3446894586086273 
1363, 0.017581908032298088 
1364, 0.521675169467926 
1365, 0.29584720730781555 
1366, 0.978580892086029 
1367, 0.9685081243515015 
1368, 0.09677635878324509 
1369, 0.9895567297935486 
137, 0.817233681678772 
1370, 0.006813262589275837 
1371, 0.05990011990070343 
1372, 0.9239286780357361 
1373, 0.9037339091300964 
1374, 0.01837014965713024 
1375, 0.013063743710517883 
1376, 0.9967144727706909 
1377, 0.8619898557662964 
1378, 0.932798445224762 
1379, 0.07355212420225143 
138, 0.031804408878088 
1380, 0.7890313267707825 
1381, 0.9619786739349365 
1382, 0.9741947650909424 
1383, 0.04306292533874512 
1384, 0.9640356302261353 
1385, 0.9745271801948547 
1386, 0.9428034424781799 
1387, 0.9818909764289856 
1388, 0.14489001035690308 
1389, 0.9549445509910583 
139, 0.8957687020301819 
1390, 0.2526531219482422 
1391, 0.04365129396319389 
1392, 0.5379313230514526 
1393, 0.7491294145584106 
1394, 0.0012583007337525487 
1395, 0.8352569341659546 
1396, 0.04287492111325264 
1397, 0.003928164951503277 
1398, 0.3936867415904999 
1399, 0.9988879561424255 
14, 0.011960580013692379 
140, 0.05286695435643196 
1400, 0.8745599985122681 
1401, 0.9904404878616333 
1402, 0.8634483814239502 
1403, 0.4132053554058075 
1404, 0.3849337100982666 
1405, 0.9906507730484009 
1406, 0.013942415826022625 
1407, 0.06253398209810257 
1408, 0.09163973480463028 
1409, 0.8496381044387817 
141, 0.022747816517949104 
1410, 0.09684191644191742 
1411, 0.9658409953117371 
1412, 0.5105686783790588 
1413, 0.6399760842323303 
1414, 0.025729067623615265 
1415, 0.016614925116300583 
1416, 0.0007845298969186842 
1417, 0.002158359158784151 
1418, 0.002958949189633131 
1419, 0.08479422330856323 
142, 0.4227169156074524 
1420, 0.05843658000230789 
1421, 0.5712729692459106 
1422, 0.24341058731079102 
1423, 0.013114554807543755 
1424, 0.9708887338638306 
1425, 0.08288411051034927 
1426, 0.035848017781972885 
1427, 0.7378315329551697 
1428, 0.8403071165084839 
1429, 0.9407438039779663 
143, 0.999483585357666 
1430, 0.8550111651420593 
1431, 0.966601550579071 
1432, 0.9722723960876465 
1433, 0.8901429772377014 
1434, 0.9559060335159302 
1435, 0.9682020545005798 
1436, 0.9800179600715637 
1437, 0.9774518609046936 
1438, 0.18235135078430176 
1439, 0.7387505769729614 
144, 0.3309602737426758 
1440, 0.3825472593307495 
1441, 0.002007748233154416 
1442, 0.8011661171913147 
1443, 0.7979710102081299 
1444, 0.9402147531509399 
1445, 0.9697957634925842 
1446, 0.89365154504776 
1447, 0.7900123596191406 
1448, 0.8299077749252319 
1449, 0.9892978668212891 
145, 0.008725441060960293 
1450, 0.2668915092945099 
1451, 0.6798242926597595 
1452, 0.6461231708526611 
1453, 0.006535239052027464 
1454, 0.2529242932796478 
1455, 0.03507264330983162 
1456, 0.563004195690155 
1457, 0.988007664680481 
1458, 0.3236806392669678 
1459, 0.0005654955748468637 
146, 0.9994667172431946 
1460, 0.20455008745193481 
1461, 0.004982376471161842 
1462, 0.9726073145866394 
1463, 0.0002766050456557423 
1464, 0.013048788532614708 
1465, 0.11310508847236633 
1466, 0.17459888756275177 
1467, 0.8592823147773743 
1468, 0.9775057435035706 
1469, 0.9870153665542603 
147, 0.9293863773345947 
1470, 0.8952827453613281 
1471, 0.9775260090827942 
1472, 0.006384229753166437 
1473, 0.12223219126462936 
1474, 0.09683249145746231 
1475, 0.049736421555280685 
1476, 0.979377269744873 
1477, 0.252646267414093 
1478, 0.00017246018978767097 
1479, 0.0012939304579049349 
148, 0.40067392587661743 
1480, 0.03210729360580444 
1481, 0.8462158441543579 
1482, 0.6246980428695679 
1483, 0.7422826290130615 
1484, 0.003349159611389041 
1485, 0.47005268931388855 
1486, 0.845206618309021 
1487, 0.7784847021102905 
1488, 0.002489194506779313 
1489, 0.004101321566849947 
149, 0.020299050956964493 
1490, 0.002639184007421136 
1491, 0.005479701329022646 
1492, 0.49123281240463257 
1493, 0.9376631379127502 
1494, 0.030964579433202744 
1495, 0.17695307731628418 
1496, 0.37946754693984985 
1497, 0.9948199391365051 
1498, 0.7635784149169922 
1499, 0.3482288718223572 
15, 0.5855420827865601 
150, 0.27433711290359497 
1500, 0.2026740312576294 
1501, 0.9767165184020996 
1502, 0.025902776047587395 
1503, 0.010112839750945568 
1504, 0.9792364835739136 
1505, 0.008027023635804653 
1506, 0.8772254586219788 
1507, 0.044455673545598984 
1508, 0.9974573254585266 
1509, 0.995163083076477 
151, 0.7603956460952759 
1510, 0.4462006390094757 
1511, 0.022283755242824554 
1512, 0.7815217971801758 
1513, 0.6606680750846863 
1514, 0.17593541741371155 
1515, 0.5884243249893188 
1516, 0.9998522996902466 
1517, 0.22644512355327606 
1518, 0.0037761935964226723 
1519, 0.7540267705917358 
152, 0.7601277828216553 
1520, 0.4352579712867737 
1521, 0.9742395877838135 
1522, 0.0005586638581007719 
1523, 0.04171242564916611 
1524, 0.23134252429008484 
1525, 0.9623212218284607 
1526, 0.6534944772720337 
1527, 0.10724256932735443 
1528, 0.0017762917559593916 
1529, 0.9856314659118652 
153, 0.0011626873165369034 
1530, 0.9819139838218689 
1531, 0.8993215560913086 
1532, 0.07204746454954147 
1533, 0.6715809106826782 
1534, 0.7018781900405884 
1535, 0.01251162588596344 
1536, 0.9982852339744568 
1537, 0.35432350635528564 
1538, 0.9709675312042236 
1539, 0.035375453531742096 
154, 0.003438803367316723 
1540, 0.0033573636319488287 
1541, 0.6438724398612976 
1542, 0.9764010310173035 
1543, 0.9060176610946655 
1544, 0.42247524857521057 
1545, 0.03529714420437813 
1546, 0.34602585434913635 
1547, 0.26868727803230286 
1548, 0.016867639496922493 
1549, 0.9786771535873413 
155, 0.6400552988052368 
1550, 0.360960990190506 
1551, 0.0003736069775186479 
1552, 0.160331591963768 
1553, 0.9598942399024963 
1554, 0.9986677169799805 
1555, 0.007668124046176672 
1556, 0.8976806998252869 
1557, 0.7726953625679016 
1558, 0.04674819856882095 
1559, 0.20409280061721802 
156, 0.7103899121284485 
1560, 0.7811926007270813 
1561, 0.2616831660270691 
1562, 0.6459494233131409 
1563, 0.9832000732421875 
1564, 0.9460652470588684 
1565, 0.8820164799690247 
1566, 0.9509158730506897 
1567, 0.004943872336298227 
1568, 0.9613993167877197 
1569, 0.6793473362922668 
157, 0.0017238589935004711 
1570, 0.006495238281786442 
1571, 0.7084360122680664 
1572, 0.6721827983856201 
1573, 0.9788118004798889 
1574, 0.8980658054351807 
1575, 0.8968486785888672 
1576, 0.8099435567855835 
1577, 0.866240382194519 
1578, 0.00636034831404686 
1579, 0.002130409935489297 
158, 0.9593981504440308 
1580, 0.8783077001571655 
1581, 0.9981564879417419 
1582, 0.0014094844227656722 
1583, 0.16880354285240173 
1584, 0.02347225323319435 
1585, 0.19037555158138275 
1586, 0.02898230589926243 
1587, 0.8737979531288147 
1588, 0.005724940448999405 
1589, 0.042335379868745804 
159, 0.90000981092453 
1590, 0.9993016719818115 
1591, 0.9637582898139954 
1592, 0.05162348225712776 
1593, 0.041665658354759216 
1594, 0.059809014201164246 
1595, 0.231739342212677 
1596, 0.8764148354530334 
1597, 0.08638239651918411 
1598, 0.5741650462150574 
1599, 0.6210951209068298 
16, 0.014133844524621964 
160, 0.05052778124809265 
1600, 0.9190360307693481 
1601, 0.0009623015066608787 
1602, 0.6642667055130005 
1603, 0.1004941314458847 
1604, 0.11791734397411346 
1605, 0.3091133236885071 
1606, 0.13590730726718903 
1607, 0.11023275554180145 
1608, 0.3880139887332916 
1609, 0.7447924613952637 
161, 0.8710097670555115 
1610, 0.854427695274353 
1611, 0.07807984948158264 
1612, 0.7491782307624817 
1613, 0.021356964483857155 
1614, 0.0039781793020665646 
1615, 0.008743190206587315 
1616, 0.6474255323410034 
1617, 0.7657533288002014 
1618, 0.0366019681096077 
1619, 0.6107946038246155 
162, 0.7811116576194763 
1620, 0.9495906829833984 
1621, 0.8572304844856262 
1622, 0.6095866560935974 
1623, 0.34264904260635376 
1624, 0.8711885809898376 
1625, 0.7021075487136841 
1626, 0.004444069229066372 
1627, 0.7832766771316528 
1628, 0.9923303723335266 
1629, 0.9353132843971252 
163, 0.002728750929236412 
1630, 0.5675050616264343 
1631, 0.5201866626739502 
1632, 0.5416110157966614 
1633, 0.7399852871894836 
1634, 0.6640084981918335 
1635, 0.5835773944854736 
1636, 0.790321409702301 
1637, 0.9249082803726196 
1638, 0.9175498485565186 
1639, 0.2694057524204254 
164, 0.8700157403945923 
1640, 0.8751658201217651 
1641, 0.007745840586721897 
1642, 0.6587032079696655 
1643, 0.9869131445884705 
1644, 0.5584943294525146 
1645, 0.9556600451469421 
1646, 0.28906476497650146 
1647, 0.4389505684375763 
1648, 0.030761726200580597 
1649, 0.9254853129386902 
165, 0.7228720784187317 
1650, 0.712324321269989 
1651, 0.09083510935306549 
1652, 0.8216094374656677 
1653, 0.25924211740493774 
1654, 0.9825484752655029 
1655, 0.10395112633705139 
1656, 0.07696957886219025 
1657, 0.0032800754997879267 
1658, 0.9782477021217346 
1659, 0.903126060962677 
166, 0.5375701785087585 
1660, 0.7739993929862976 
1661, 0.009117095731198788 
1662, 0.9031584858894348 
1663, 0.1301296502351761 
1664, 0.012097799219191074 
1665, 0.0020140258129686117 
1666, 0.000322316016536206 
1667, 0.2912590205669403 
1668, 0.040474679321050644 
1669, 0.6786430478096008 
167, 0.6029837727546692 
1670, 0.008219179697334766 
1671, 0.7499593496322632 
1672, 0.9496431350708008 
1673, 0.5697206854820251 
1674, 0.6297968029975891 
1675, 0.6420838832855225 
1676, 0.9926666617393494 
1677, 0.7286362051963806 
1678, 0.6118911504745483 
1679, 0.018255019560456276 
168, 0.0008545584278181195 
1680, 0.3492583930492401 
1681, 0.08537430316209793 
1682, 0.9695640206336975 
1683, 0.05629737302660942 
1684, 0.4120022654533386 
1685, 0.8902916312217712 
1686, 0.6513687372207642 
1687, 0.9944362640380859 
1688, 0.958687961101532 
1689, 0.127131387591362 
169, 0.015731003135442734 
1690, 0.48217812180519104 
1691, 0.574487566947937 
1692, 0.9576033353805542 
1693, 0.9555048942565918 
1694, 0.01758853904902935 
1695, 0.6414335370063782 
1696, 0.9835221767425537 
1697, 0.9092426300048828 
1698, 0.49313002824783325 
1699, 0.7538344264030457 
17, 0.9435808062553406 
170, 0.7017588019371033 
1700, 7.968554564286023e-05 
1701, 0.9766435027122498 
1702, 0.11249544471502304 
1703, 0.1921062022447586 
1704, 0.9079457521438599 
1705, 0.9836263060569763 
1706, 0.9860681295394897 
1707, 0.6541534066200256 
1708, 0.22701221704483032 
1709, 0.47787371277809143 
171, 0.8659861087799072 
1710, 0.02035972662270069 
1711, 0.5091261863708496 
1712, 0.5629638433456421 
1713, 0.038923051208257675 
1714, 0.5466723442077637 
1715, 0.9370306134223938 
1716, 0.034645963460206985 
1717, 0.7410197854042053 
1718, 0.013036861084401608 
1719, 0.5649958252906799 
172, 0.15913233160972595 
1720, 0.7137115001678467 
1721, 0.07762079685926437 
1722, 0.9957780838012695 
1723, 0.024473296478390694 
1724, 0.9347662329673767 
1725, 0.948585569858551 
1726, 0.9614940881729126 
1727, 0.9480457305908203 
1728, 0.9854359030723572 
1729, 0.02951117604970932 
173, 0.22700797021389008 
1730, 0.963590145111084 
1731, 0.7161311507225037 
1732, 0.9504984617233276 
1733, 0.9786755442619324 
1734, 0.022048000246286392 
1735, 0.21359902620315552 
1736, 0.004019029904156923 
1737, 0.9938549399375916 
1738, 0.02440902777016163 
1739, 0.6760715246200562 
