id, label
1722, 0.9934048056602478 
1723, 0.04478597640991211 
1724, 0.8805760741233826 
1725, 0.8924823999404907 
1726, 0.8980404734611511 
1727, 0.894313633441925 
1728, 0.9720447063446045 
1729, 0.10716638714075089 
173, 0.23104502260684967 
1730, 0.9676409363746643 
1731, 0.7561460137367249 
1732, 0.939837634563446 
1733, 0.9624727964401245 
1734, 0.054969191551208496 
1735, 0.4155070185661316 
1736, 0.023398419842123985 
1737, 0.9775162935256958 
1738, 0.1813122034072876 
1739, 0.488516241312027 
174, 0.0241300780326128 
1740, 0.1042526364326477 
1741, 0.0475471094250679 
1742, 0.9777476191520691 
1743, 0.3019050657749176 
1744, 0.5717451572418213 
1745, 0.5831438899040222 
1746, 0.8847258687019348 
1747, 0.36875486373901367 
1748, 0.5886107087135315 
1749, 0.058332979679107666 
175, 0.985829770565033 
1750, 0.07458897680044174 
1751, 0.9792706966400146 
1752, 0.7072853446006775 
1753, 0.12266260385513306 
1754, 0.516661524772644 
1755, 0.9360883831977844 
1756, 0.4268377125263214 
1757, 0.010737280361354351 
1758, 0.8205633163452148 
1759, 0.9958117008209229 
176, 0.9973093271255493 
1760, 0.007915929891169071 
1761, 0.41450244188308716 
1762, 0.7514223456382751 
1763, 0.020409582182765007 
1764, 0.9830083847045898 
1765, 0.6229080557823181 
1766, 0.9545507431030273 
1767, 0.9439470171928406 
1768, 0.9320388436317444 
1769, 0.9533084034919739 
177, 0.8773919939994812 
1770, 0.9539526104927063 
1771, 0.9247394800186157 
1772, 0.4859912097454071 
1773, 0.9843705296516418 
1774, 0.2162153124809265 
1775, 0.6370499134063721 
1776, 0.9607501029968262 
1777, 0.7966402173042297 
1778, 0.5776118040084839 
1779, 0.014703931286931038 
178, 0.9129074811935425 
1780, 0.19088371098041534 
1781, 0.9435290098190308 
1782, 0.9617394804954529 
1783, 0.026044920086860657 
1784, 0.6667516231536865 
1785, 0.6436886191368103 
1786, 0.9458374977111816 
1787, 0.9548549652099609 
1788, 0.6789862513542175 
1789, 0.9955320358276367 
179, 0.02954314462840557 
1790, 0.345232754945755 
1791, 0.8588292002677917 
1792, 0.07778472453355789 
1793, 0.9415013790130615 
1794, 0.9105088114738464 
1795, 0.009133026003837585 
1796, 0.0014685462228953838 
1797, 0.9343584775924683 
1798, 0.5125554203987122 
1799, 0.14654046297073364 
18, 0.6060596108436584 
180, 0.7216022610664368 
1800, 0.9604500532150269 
1801, 0.8753765821456909 
1802, 0.16551947593688965 
1803, 0.14382201433181763 
1804, 0.0037459135055541992 
1805, 0.003314740490168333 
1806, 0.06961051374673843 
1807, 0.8579761385917664 
1808, 0.3721410036087036 
1809, 0.9610226154327393 
181, 0.7384206652641296 
1810, 0.29445675015449524 
1811, 0.9889097809791565 
1812, 0.9073964357376099 
1813, 0.9160134196281433 
1814, 0.9594096541404724 
1815, 0.08236827701330185 
1816, 0.7556399703025818 
1817, 0.8304430842399597 
1818, 0.8279850482940674 
1819, 0.6623658537864685 
182, 0.9890272617340088 
1820, 0.46770769357681274 
1821, 0.9877177476882935 
1822, 0.9691656827926636 
1823, 0.886252224445343 
1824, 0.023421166464686394 
1825, 0.9309114813804626 
1826, 0.21489258110523224 
1827, 0.008924638852477074 
1828, 0.4882432222366333 
1829, 0.9828852415084839 
183, 0.8823699355125427 
1830, 0.08453919738531113 
1831, 0.9944964051246643 
1832, 0.24235844612121582 
1833, 0.05047875642776489 
1834, 0.0023849608842283487 
1835, 0.0788024291396141 
1836, 0.7642765641212463 
1837, 0.40096166729927063 
1838, 0.9807834029197693 
1839, 0.05987697094678879 
184, 0.04369044303894043 
1840, 0.8233120441436768 
1841, 0.27083584666252136 
1842, 0.5699641704559326 
1843, 0.8622248768806458 
1844, 0.3542866110801697 
1845, 0.9246236085891724 
1846, 0.8680222034454346 
1847, 0.0018761255778372288 
1848, 0.9134514927864075 
1849, 0.5724084377288818 
185, 0.03520996868610382 
1850, 0.05738325044512749 
1851, 0.6859489679336548 
1852, 0.4418226182460785 
1853, 0.4511323869228363 
1854, 0.24801138043403625 
1855, 0.8477824330329895 
1856, 0.22546698153018951 
1857, 0.00794540997594595 
1858, 0.34082671999931335 
1859, 0.9464755654335022 
186, 0.006812014617025852 
1860, 0.31603968143463135 
1861, 0.3541538715362549 
1862, 0.013067562133073807 
1863, 0.9800612926483154 
1864, 0.052240040153265 
1865, 0.8976816534996033 
1866, 0.8555922508239746 
1867, 0.16884009540081024 
1868, 0.058555737137794495 
1869, 0.24877651035785675 
187, 0.0007449355907738209 
1870, 0.4915165603160858 
1871, 0.6727017164230347 
1872, 0.7408276796340942 
1873, 0.5885112881660461 
1874, 0.9883458614349365 
1875, 0.16361910104751587 
1876, 0.723074197769165 
1877, 0.8095564842224121 
1878, 0.5866143107414246 
1879, 0.14199848473072052 
188, 0.0019421345787122846 
1880, 0.00882671494036913 
1881, 0.6336666345596313 
1882, 0.9110132455825806 
1883, 0.29209208488464355 
1884, 0.6736039519309998 
1885, 0.05782664939761162 
1886, 0.008274457417428493 
1887, 0.47960588335990906 
1888, 0.9008675813674927 
1889, 0.20128051936626434 
189, 0.008114255964756012 
1890, 0.829045832157135 
1891, 0.9027886390686035 
1892, 0.9247454404830933 
1893, 0.25626954436302185 
1894, 0.24462132155895233 
1895, 0.48507052659988403 
1896, 0.048230353742837906 
1897, 0.1537352055311203 
1898, 0.03959516063332558 
1899, 0.13855955004692078 
19, 0.10993724316358566 
190, 0.6419890522956848 
1900, 0.014084694907069206 
1901, 0.05525359883904457 
1902, 0.3375859558582306 
1903, 0.9108726382255554 
1904, 0.8570321798324585 
1905, 0.8766865134239197 
1906, 0.5900304317474365 
1907, 0.2691301703453064 
1908, 0.6466933488845825 
1909, 0.9810848236083984 
191, 0.13526710867881775 
1910, 0.4950558543205261 
1911, 0.05995474010705948 
1912, 0.9759044051170349 
1913, 0.007083089090883732 
1914, 0.9210296273231506 
1915, 0.9841070175170898 
1916, 0.8641897439956665 
1917, 0.5202330350875854 
1918, 0.7301331162452698 
1919, 0.5570082664489746 
192, 0.7168671488761902 
1920, 0.061050768941640854 
1921, 0.23952844738960266 
1922, 0.02723376825451851 
1923, 0.10230051726102829 
1924, 0.9542439579963684 
1925, 0.9540095925331116 
1926, 0.7497819066047668 
1927, 0.006237436085939407 
1928, 0.7347840666770935 
1929, 0.7795460224151611 
193, 0.45579540729522705 
1930, 0.6272896528244019 
1931, 0.8949787616729736 
1932, 0.8319262862205505 
1933, 0.34046125411987305 
1934, 0.21670322120189667 
1935, 0.11532600224018097 
1936, 0.7654036283493042 
1937, 0.8563438057899475 
1938, 0.8349235653877258 
1939, 0.940242350101471 
194, 0.5987177491188049 
1940, 0.6476781368255615 
1941, 0.29033133387565613 
1942, 0.26940006017684937 
1943, 0.536095142364502 
1944, 0.22861728072166443 
1945, 0.3281218707561493 
1946, 0.2614874839782715 
1947, 0.6785487532615662 
1948, 0.9686928391456604 
1949, 0.5662727952003479 
195, 0.9322937726974487 
1950, 0.7701047658920288 
1951, 0.006065982859581709 
1952, 0.44907045364379883 
1953, 0.15293875336647034 
1954, 0.8542380928993225 
1955, 0.11382865160703659 
1956, 0.863700807094574 
1957, 0.6391178965568542 
1958, 0.6122188568115234 
1959, 0.171860933303833 
196, 0.8732321858406067 
1960, 0.6124427914619446 
1961, 0.6902721524238586 
1962, 0.6281585693359375 
1963, 0.6086823344230652 
1964, 0.5894067883491516 
1965, 0.2352435439825058 
1966, 0.5458481907844543 
1967, 0.020035549998283386 
1968, 0.9061235189437866 
1969, 0.6004663109779358 
197, 0.7080363631248474 
1970, 0.8651887774467468 
1971, 0.02377142943441868 
1972, 0.6420044302940369 
1973, 0.5149868726730347 
1974, 0.1702563762664795 
1975, 0.03654902055859566 
1976, 0.6379808783531189 
1977, 0.9075971245765686 
1978, 0.36261048913002014 
1979, 0.5606151819229126 
198, 0.04402320086956024 
1980, 0.46149441599845886 
1981, 0.8680101633071899 
1982, 0.03724751994013786 
1983, 0.8591204285621643 
1984, 0.9658534526824951 
1985, 0.23528221249580383 
1986, 0.9121674299240112 
1987, 0.6838261485099792 
1988, 0.013431994244456291 
1989, 0.9951910972595215 
199, 0.7838547229766846 
1990, 0.896780252456665 
1991, 0.5564197301864624 
1992, 0.007625304628163576 
1993, 0.14182890951633453 
1994, 0.7556766867637634 
1995, 0.003770231967791915 
1996, 0.9392633438110352 
1997, 0.9567835927009583 
1998, 0.8881990313529968 
1999, 0.22453419864177704 
2, 0.9701271653175354 
20, 0.08622630685567856 
200, 0.6924235224723816 
2000, 0.5808080434799194 
2001, 0.6958051919937134 
2002, 0.9927418231964111 
2003, 0.031400423496961594 
2004, 0.5972927212715149 
2005, 0.6900585293769836 
2006, 0.03880338370800018 
2007, 0.8608442544937134 
2008, 0.9870501756668091 
2009, 0.9424086213111877 
201, 0.9776363968849182 
2010, 0.7662563920021057 
2011, 0.18400618433952332 
2012, 0.02163701504468918 
2013, 0.23766449093818665 
2014, 0.06549312174320221 
2015, 0.8656728267669678 
2016, 0.6435838937759399 
2017, 0.07428482174873352 
2018, 0.02816624753177166 
2019, 0.007072606589645147 
202, 0.24095392227172852 
2020, 0.24870629608631134 
2021, 0.005984355695545673 
2022, 0.08826634287834167 
2023, 0.11395343393087387 
2024, 0.008384964428842068 
2025, 0.08796054124832153 
2026, 0.7271365523338318 
2027, 0.44168540835380554 
2028, 0.022290341556072235 
2029, 0.2817571461200714 
203, 0.07581537216901779 
2030, 0.17961373925209045 
2031, 0.5499081015586853 
2032, 0.3962264358997345 
2033, 0.1735686957836151 
2034, 0.60335773229599 
2035, 0.9689728021621704 
2036, 0.4757004976272583 
2037, 0.5943488478660583 
2038, 0.5616987347602844 
2039, 0.7559506893157959 
204, 0.7426205277442932 
2040, 0.7756832838058472 
2041, 0.4052891433238983 
2042, 0.7948841452598572 
2043, 0.4610135555267334 
2044, 0.004777457099407911 
2045, 0.7503621578216553 
2046, 0.8032565116882324 
2047, 0.07997894287109375 
2048, 0.7149149775505066 
2049, 0.09557034075260162 
205, 0.09850499033927917 
2050, 0.9663873910903931 
2051, 0.0023297620937228203 
2052, 0.4423198401927948 
2053, 0.9436562657356262 
2054, 0.96186363697052 
2055, 0.6877021193504333 
2056, 0.3626152276992798 
2057, 0.33065634965896606 
2058, 0.6695958971977234 
2059, 0.7651358842849731 
206, 0.40221646428108215 
2060, 0.9948086142539978 
2061, 0.940105676651001 
2062, 0.9241273403167725 
2063, 0.8000140190124512 
2064, 0.5322352051734924 
2065, 0.35274580121040344 
2066, 0.05977111682295799 
2067, 0.5884748101234436 
2068, 0.06328912079334259 
2069, 0.975354790687561 
207, 0.6702964901924133 
2070, 0.38045161962509155 
2071, 0.09703727811574936 
2072, 0.48856040835380554 
2073, 0.6050000786781311 
2074, 0.6671334505081177 
2075, 0.005939779337495565 
2076, 0.10751676559448242 
2077, 0.9395503401756287 
2078, 0.9830372929573059 
2079, 0.1359950453042984 
208, 0.26727887988090515 
2080, 0.6453262567520142 
2081, 0.9023640155792236 
2082, 0.610920250415802 
2083, 0.923395037651062 
2084, 0.9898968935012817 
2085, 0.7340019941329956 
2086, 0.6745296716690063 
2087, 0.06250514835119247 
2088, 0.008688520640134811 
2089, 0.14265792071819305 
209, 0.7167314887046814 
2090, 0.43909314274787903 
2091, 0.6201425790786743 
2092, 0.7144089341163635 
2093, 0.007657420355826616 
2094, 0.857937216758728 
2095, 0.987301230430603 
2096, 0.10137908905744553 
2097, 0.934543788433075 
2098, 0.6083177924156189 
2099, 0.8806772828102112 
21, 0.8706958889961243 
210, 0.022052425891160965 
2100, 0.0026858323253691196 
2101, 0.6793497204780579 
2102, 0.7714403867721558 
2103, 0.9630971550941467 
2104, 0.9483675956726074 
2105, 0.37150147557258606 
2106, 0.0815931186079979 
2107, 0.0761435478925705 
2108, 0.4597429037094116 
2109, 0.9437211751937866 
211, 0.856269896030426 
2110, 0.9686486721038818 
2111, 0.965188205242157 
2112, 5.40591063327156e-05 
2113, 0.3838758170604706 
2114, 0.9588990211486816 
2115, 0.5702106356620789 
2116, 0.3550633490085602 
2117, 0.8530296087265015 
2118, 0.6351481080055237 
2119, 0.3555965721607208 
212, 0.9561859369277954 
2120, 0.7719287276268005 
2121, 0.6529783010482788 
2122, 0.9852787256240845 
2123, 0.7102416157722473 
2124, 0.11044781655073166 
2125, 0.14188620448112488 
2126, 0.9355823397636414 
2127, 0.37164464592933655 
2128, 0.43475157022476196 
2129, 0.8555042743682861 
213, 0.6789830327033997 
2130, 0.2095206081867218 
2131, 0.0567045621573925 
2132, 0.9720598459243774 
2133, 0.013302953913807869 
2134, 0.9346640706062317 
2135, 0.9947206974029541 
2136, 0.9591662287712097 
2137, 0.6244618892669678 
2138, 0.9109888076782227 
2139, 0.811602771282196 
214, 0.6254149079322815 
2140, 0.0456576868891716 
2141, 0.3582056760787964 
2142, 0.32745152711868286 
2143, 0.509213924407959 
2144, 0.11236409097909927 
2145, 0.6998686194419861 
2146, 0.9717472195625305 
2147, 0.06362030655145645 
2148, 0.9885492920875549 
2149, 0.016037242487072945 
215, 0.1509215235710144 
2150, 0.058137260377407074 
2151, 0.12172058969736099 
2152, 0.1130322515964508 
2153, 0.13851746916770935 
2154, 0.9300557374954224 
2155, 0.8432716131210327 
2156, 0.3978462815284729 
2157, 0.914368748664856 
2158, 0.5762699246406555 
2159, 0.6653168797492981 
216, 0.5961032509803772 
2160, 0.9258578419685364 
2161, 0.006729057990014553 
2162, 0.014599018730223179 
2163, 0.6904566884040833 
2164, 0.005895957816392183 
2165, 0.7714239358901978 
2166, 0.6032422184944153 
2167, 0.012422861531376839 
2168, 0.09397576004266739 
2169, 0.01155472919344902 
217, 0.9569383859634399 
2170, 0.06852510571479797 
2171, 0.5111658573150635 
2172, 0.9140939116477966 
2173, 0.3641168475151062 
2174, 0.8909088373184204 
2175, 0.9704246520996094 
2176, 0.13063190877437592 
2177, 0.9025712013244629 
2178, 0.20168913900852203 
2179, 0.8563111424446106 
218, 0.006705692503601313 
2180, 0.9845580458641052 
2181, 0.20417900383472443 
2182, 0.31857556104660034 
2183, 0.5113388299942017 
2184, 0.9101015329360962 
2185, 0.9602317810058594 
2186, 0.5495908260345459 
2187, 0.12501193583011627 
2188, 0.0014573774533346295 
2189, 0.9802804589271545 
219, 0.22420918941497803 
2190, 0.023880552500486374 
2191, 0.2682908773422241 
2192, 0.2753661870956421 
2193, 0.6873921751976013 
2194, 0.9902798533439636 
2195, 0.6150487065315247 
2196, 0.9503861665725708 
2197, 0.9475162029266357 
2198, 0.42283761501312256 
2199, 0.5214569568634033 
22, 0.13713473081588745 
220, 0.9805669188499451 
2200, 0.00011034200724679977 
2201, 0.3558500409126282 
2202, 0.9414882063865662 
2203, 0.553588330745697 
2204, 0.1166580393910408 
2205, 0.003286087652668357 
2206, 0.42545124888420105 
2207, 0.4612627327442169 
2208, 0.00825822725892067 
2209, 0.9597824215888977 
221, 0.005376777146011591 
2210, 0.9226394891738892 
2211, 0.9859683513641357 
2212, 0.9733166098594666 
2213, 0.0062950835563242435 
2214, 0.9603052139282227 
2215, 0.9805818200111389 
2216, 0.8282938599586487 
2217, 0.9231346845626831 
2218, 0.19799315929412842 
2219, 0.6552396416664124 
222, 0.986906111240387 
2220, 0.22829309105873108 
2221, 0.9958881735801697 
2222, 0.9970468878746033 
2223, 0.9838645458221436 
2224, 0.5202353596687317 
2225, 0.2772848904132843 
2226, 0.9804760813713074 
2227, 0.11284629255533218 
2228, 0.9461607336997986 
2229, 0.9614812135696411 
223, 0.9065993428230286 
2230, 0.694615364074707 
2231, 0.0003711397584993392 
2232, 0.7842226624488831 
2233, 0.025316771119832993 
2234, 0.4628464877605438 
2235, 0.40302807092666626 
2236, 0.8366297483444214 
2237, 0.15036380290985107 
2238, 0.8524898886680603 
2239, 0.07793191075325012 
224, 0.008267725817859173 
2240, 0.9939682483673096 
2241, 0.9706238508224487 
2242, 0.3215089440345764 
2243, 0.4032653570175171 
2244, 0.7381685376167297 
2245, 0.5219932794570923 
2246, 0.8140606880187988 
2247, 0.7677473425865173 
2248, 0.9226577877998352 
2249, 0.8225999474525452 
225, 0.6218698024749756 
2250, 0.9469625353813171 
2251, 0.5850685834884644 
2252, 0.8621236681938171 
2253, 0.7087332606315613 
2254, 0.6705061197280884 
2255, 0.7882815599441528 
2256, 0.7004983425140381 
2257, 0.4040730595588684 
2258, 0.9746479988098145 
2259, 0.9370562434196472 
226, 0.6788790225982666 
2260, 0.8218828439712524 
2261, 0.4482629597187042 
2262, 0.9450671672821045 
2263, 0.7273391485214233 
2264, 0.5369885563850403 
2265, 0.013765502721071243 
2266, 0.02683090791106224 
2267, 0.9051545858383179 
2268, 0.0004854065482504666 
2269, 0.10059448331594467 
227, 0.3978106677532196 
2270, 0.5640013813972473 
2271, 0.7254765629768372 
2272, 0.2558442950248718 
2273, 0.004992046859115362 
2274, 0.041081786155700684 
2275, 0.43504661321640015 
2276, 0.8841127157211304 
2277, 0.07135948538780212 
2278, 0.027813808992505074 
2279, 0.7730657458305359 
228, 0.15255586802959442 
2280, 0.9365970492362976 
2281, 0.9632430076599121 
2282, 0.576927661895752 
2283, 0.7340356707572937 
2284, 0.8441014289855957 
2285, 0.848379373550415 
2286, 0.9319167137145996 
2287, 0.028034968301653862 
2288, 0.09296612441539764 
2289, 0.014576645568013191 
229, 0.8889192342758179 
2290, 0.28658491373062134 
2291, 0.017407264560461044 
2292, 0.006698743440210819 
2293, 0.02720213308930397 
2294, 0.2460663914680481 
2295, 0.4746858775615692 
2296, 0.011391054838895798 
2297, 0.6109511852264404 
2298, 0.0007177150691859424 
2299, 0.49858570098876953 
23, 0.2919887900352478 
230, 0.026746520772576332 
2300, 0.682487964630127 
2301, 0.9255623817443848 
2302, 0.8087590932846069 
2303, 0.3594788908958435 
2304, 0.8863130211830139 
2305, 0.6984168291091919 
2306, 0.9958309531211853 
2307, 0.0003845928004011512 
2308, 0.7548828125 
2309, 0.5316693782806396 
231, 0.9441113471984863 
2310, 0.8945162892341614 
2311, 0.8230123519897461 
2312, 0.020891796797513962 
2313, 0.9649551510810852 
2314, 0.1801857352256775 
2315, 0.2485155612230301 
2316, 0.642065703868866 
2317, 0.05634978041052818 
2318, 0.41788333654403687 
2319, 0.8166592717170715 
232, 0.08013699948787689 
2320, 0.9653812646865845 
2321, 0.10386992990970612 
2322, 0.43290814757347107 
2323, 0.01596631295979023 
2324, 0.22912587225437164 
2325, 0.7677228450775146 
2326, 0.8620237112045288 
2327, 0.5483583211898804 
2328, 0.030579637736082077 
2329, 0.005909833125770092 
233, 0.671362042427063 
2330, 0.6374407410621643 
2331, 0.02411140315234661 
2332, 0.20060236752033234 
2333, 0.4144222140312195 
2334, 0.9584662914276123 
2335, 0.004272352438420057 
2336, 0.965526819229126 
2337, 0.3682565987110138 
2338, 0.11580722033977509 
2339, 0.7670992612838745 
234, 0.1494377702474594 
2340, 0.890548050403595 
2341, 0.012583674862980843 
2342, 0.9767356514930725 
2343, 3.845163155347109e-05 
2344, 0.312791109085083 
2345, 0.8166647553443909 
2346, 0.5218968391418457 
2347, 0.9824472069740295 
2348, 0.2399236410856247 
2349, 0.04268395155668259 
235, 0.9589089155197144 
2350, 0.8737936019897461 
2351, 0.9700552225112915 
2352, 0.4466417133808136 
2353, 0.0009017075062729418 
2354, 0.0021289943251758814 
2355, 0.1364334672689438 
2356, 0.2745705544948578 
2357, 0.9910129904747009 
2358, 0.9651416540145874 
2359, 0.716349720954895 
236, 0.9855319857597351 
2360, 0.0030120026785880327 
2361, 0.34380361437797546 
2362, 0.8972011208534241 
2363, 0.0018511147936806083 
2364, 0.008154821582138538 
2365, 0.8497320413589478 
2366, 0.9871014356613159 
2367, 0.03248376399278641 
2368, 0.9024953842163086 
2369, 0.16082529723644257 
237, 0.041409168392419815 
2370, 0.20528042316436768 
2371, 0.1204989030957222 
2372, 0.9464290738105774 
2373, 0.896538257598877 
2374, 0.9942476749420166 
2375, 0.32760363817214966 
2376, 0.9008762240409851 
2377, 0.07324852049350739 
2378, 0.5195798277854919 
2379, 0.19920460879802704 
238, 0.8450170159339905 
2380, 0.24235931038856506 
2381, 0.9840654730796814 
2382, 0.14048130810260773 
2383, 0.9193642139434814 
2384, 0.6343773007392883 
2385, 0.8777843117713928 
2386, 0.6806959509849548 
2387, 0.04456595331430435 
2388, 0.8502828478813171 
2389, 0.6025707721710205 
239, 0.4805944263935089 
2390, 0.300992488861084 
2391, 0.9972584247589111 
2392, 0.6035475134849548 
2393, 0.9891561269760132 
2394, 0.1427113115787506 
2395, 0.722720742225647 
2396, 0.07823730260133743 
2397, 0.6303345561027527 
2398, 0.8996168971061707 
2399, 0.018345968797802925 
24, 0.9750059247016907 
240, 0.7395181059837341 
2400, 0.8370464444160461 
2401, 0.2413388341665268 
2402, 0.5753092765808105 
2403, 0.3853451609611511 
2404, 0.9147330522537231 
2405, 0.4756339490413666 
2406, 0.515998363494873 
2407, 0.013650528155267239 
2408, 0.47526341676712036 
2409, 0.7365204095840454 
241, 0.9500569105148315 
2410, 0.5231598019599915 
2411, 0.5268709063529968 
2412, 0.9618549346923828 
2413, 0.0034883967600762844 
2414, 0.6344109177589417 
2415, 0.586519718170166 
2416, 0.9549683332443237 
2417, 0.8463272452354431 
2418, 0.0830242708325386 
2419, 0.2375110685825348 
242, 0.6309948563575745 
2420, 0.01436399482190609 
2421, 0.0285369660705328 
2422, 0.7542742490768433 
2423, 0.4004462659358978 
2424, 0.596534788608551 
2425, 0.186880424618721 
2426, 0.11368729174137115 
2427, 0.4385877549648285 
2428, 0.8768226504325867 
2429, 0.4511909484863281 
243, 0.09510254859924316 
2430, 0.8259590864181519 
2431, 0.9812794923782349 
2432, 0.5963541865348816 
2433, 0.24783648550510406 
2434, 0.886252224445343 
2435, 0.6854211091995239 
2436, 0.8920300602912903 
2437, 0.895002543926239 
2438, 0.6224831342697144 
2439, 0.011887489818036556 
244, 0.9758382439613342 
2440, 0.07834844291210175 
2441, 0.9380078315734863 
2442, 0.6769036650657654 
2443, 0.4597640633583069 
2444, 0.9273132085800171 
2445, 0.6964688897132874 
2446, 0.8166983723640442 
2447, 0.9725000262260437 
2448, 0.9268608689308167 
2449, 0.005134142469614744 
245, 0.9531981348991394 
2450, 0.5075929760932922 
2451, 0.9772036075592041 
2452, 0.8965436220169067 
2453, 0.0037474690470844507 
2454, 0.056979063898324966 
2455, 0.835078239440918 
2456, 0.45141616463661194 
2457, 0.9300583004951477 
2458, 0.1802821010351181 
2459, 0.958591878414154 
246, 0.08550312370061874 
2460, 0.00871725007891655 
2461, 0.798611581325531 
2462, 0.8665748834609985 
2463, 0.08459671586751938 
2464, 0.8227940797805786 
2465, 0.6438084244728088 
2466, 0.8856975436210632 
2467, 0.8374459147453308 
2468, 0.6052095293998718 
2469, 0.8977183699607849 
247, 0.9734576940536499 
2470, 0.48279643058776855 
2471, 0.9096297025680542 
2472, 0.14278782904148102 
2473, 0.20795609056949615 
2474, 0.9900484085083008 
2475, 0.4131776988506317 
2476, 0.9832398295402527 
2477, 0.028686240315437317 
2478, 0.9512962102890015 
2479, 0.04123455286026001 
248, 0.44459062814712524 
2480, 0.0010669915936887264 
2481, 0.78056401014328 
2482, 0.6531494855880737 
2483, 0.9526386260986328 
2484, 0.3962944746017456 
2485, 0.0014753304421901703 
2486, 0.191053569316864 
2487, 0.7046130895614624 
2488, 0.197571262717247 
2489, 0.9399541020393372 
249, 0.03552759811282158 
2490, 0.9491764903068542 
2491, 0.9302120804786682 
2492, 0.12880797684192657 
2493, 0.000793448940385133 
2494, 0.9873589873313904 
2495, 0.1555149108171463 
2496, 0.13637298345565796 
2497, 0.014282149262726307 
2498, 0.9376345872879028 
2499, 0.003922875504940748 
25, 0.8196807503700256 
250, 0.984488844871521 
2500, 0.5629613399505615 
2501, 0.015432113781571388 
2502, 0.5308688282966614 
2503, 0.2691952884197235 
2504, 0.5391769409179688 
2505, 0.9714993238449097 
2506, 0.8498929142951965 
2507, 0.9425919055938721 
2508, 0.2880937159061432 
2509, 0.9905080795288086 
251, 0.9659674167633057 
2510, 0.5791912078857422 
2511, 0.9273253083229065 
2512, 0.01730860210955143 
2513, 0.011719908565282822 
2514, 0.8965080380439758 
2515, 0.9262256622314453 
2516, 0.5493826866149902 
2517, 0.500881552696228 
2518, 0.9957059025764465 
2519, 0.33820775151252747 
252, 0.06236225739121437 
2520, 0.906764805316925 
2521, 0.8744997978210449 
2522, 0.8546926975250244 
2523, 0.8641335368156433 
2524, 0.24837738275527954 
2525, 0.5498862266540527 
2526, 0.10714670270681381 
2527, 0.7967061400413513 
2528, 0.0037991595454514027 
2529, 0.5712006092071533 
253, 0.9953815937042236 
2530, 0.04001341760158539 
2531, 0.04215234890580177 
2532, 0.8159494996070862 
2533, 0.9853230714797974 
2534, 0.24002811312675476 
2535, 0.021587368100881577 
2536, 0.5496312379837036 
2537, 0.8117028474807739 
2538, 0.462109237909317 
2539, 0.5068094730377197 
254, 0.7158105969429016 
2540, 0.8763239979743958 
2541, 0.9721308946609497 
2542, 0.006948008202016354 
2543, 0.9985032081604004 
2544, 0.5920308828353882 
2545, 0.009880103170871735 
2546, 0.9489113688468933 
2547, 0.8782997727394104 
2548, 0.011421401053667068 
2549, 0.30594199895858765 
255, 0.7306878566741943 
2550, 0.2019491046667099 
2551, 0.3123631775379181 
2552, 0.9184861183166504 
2553, 0.24414362013339996 
2554, 0.023365072906017303 
2555, 0.99070143699646 
2556, 0.9363676905632019 
2557, 0.8344813585281372 
2558, 0.0005336969625204802 
2559, 0.9984607696533203 
256, 0.16817228496074677 
2560, 0.8522055149078369 
2561, 0.8386216163635254 
2562, 0.755678117275238 
2563, 0.8847558498382568 
2564, 0.7180532813072205 
2565, 0.04742373153567314 
2566, 0.7447360754013062 
2567, 0.1968204826116562 
2568, 0.8838188052177429 
2569, 0.5773965120315552 
257, 0.9351709485054016 
2570, 0.8289446234703064 
2571, 0.8387911915779114 
2572, 0.007239844650030136 
2573, 0.8688567876815796 
2574, 0.23947545886039734 
2575, 0.6590713858604431 
2576, 0.24423566460609436 
2577, 0.7701319456100464 
2578, 0.009231969714164734 
2579, 0.6910528540611267 
258, 0.3666612207889557 
2580, 0.0027421792037785053 
2581, 0.9890695214271545 
2582, 0.9538967609405518 
2583, 0.9770505428314209 
2584, 0.01991100236773491 
2585, 0.004420201759785414 
2586, 0.12743718922138214 
2587, 0.02709258906543255 
2588, 0.4147084653377533 
2589, 0.9245966076850891 
259, 0.5263137221336365 
2590, 0.9123089909553528 
2591, 0.4793586730957031 
2592, 0.08226326107978821 
2593, 0.4295969307422638 
2594, 0.9534799456596375 
2595, 0.82895427942276 
2596, 0.3963553309440613 
2597, 0.6413217186927795 
2598, 0.8802285194396973 
2599, 0.9817290902137756 
26, 0.7920553088188171 
260, 0.05540922284126282 
2600, 0.4927547574043274 
2601, 0.9542735815048218 
2602, 0.9700236320495605 
2603, 0.32211944460868835 
2604, 0.5186828374862671 
2605, 0.912535548210144 
2606, 0.9680885076522827 
2607, 0.5243914127349854 
2608, 0.935049295425415 
2609, 0.9844751954078674 
261, 0.1517256498336792 
2610, 0.04502102732658386 
2611, 0.05866849422454834 
2612, 0.8470724821090698 
2613, 0.8596211671829224 
2614, 0.971864640712738 
2615, 0.4691805839538574 
2616, 0.30886250734329224 
2617, 0.9572942852973938 
2618, 0.2946116328239441 
2619, 0.017178665846586227 
262, 0.980511486530304 
2620, 0.0025945010129362345 
2621, 0.009782531298696995 
2622, 0.0005944669246673584 
2623, 0.0012554229469969869 
2624, 0.5946769118309021 
2625, 0.1600509136915207 
2626, 0.8971985578536987 
2627, 0.9846935272216797 
2628, 0.9743256568908691 
2629, 0.9292763471603394 
263, 0.4330592155456543 
